Ticker,Date,forecast
T,2018-03-15,35.23684041266435
T,2018-03-16,35.26014553800342
T,2018-03-19,34.933618147438516
T,2018-03-20,34.97068301135885
T,2018-03-21,35.18322445766284
T,2018-03-22,35.30885244520854
T,2018-03-23,35.2590390937918
T,2018-03-26,34.985427383233976
T,2018-03-27,34.92399209502647
T,2018-03-28,34.92145462623132
T,2018-03-29,34.92034339703724
T,2018-04-02,35.24803058257745
T,2018-04-03,35.06938072364703
T,2018-04-04,34.90199871483624
T,2018-04-05,34.9524145824374
T,2018-04-06,35.0359280274518
T,2018-04-09,35.02668005618644
T,2018-04-10,34.92258170628861
T,2018-04-11,34.84968218359943
T,2018-04-12,34.70870284169466
T,2018-04-13,34.620975049964535
T,2018-04-16,34.66461367137309
T,2018-04-17,34.55501596263925
T,2018-04-18,34.42936098862852
T,2018-04-19,34.43612482441591
T,2018-04-20,34.582940919771914
T,2018-04-23,34.250079775847915
T,2018-04-24,34.060003481007094
T,2018-04-25,33.88242460594753
T,2018-04-26,33.754705652221595
T,2018-04-27,33.69386008395171
T,2018-04-30,33.42151289021232
T,2018-05-01,33.558868382999975
T,2018-05-02,33.60083811310817
T,2018-05-03,33.32593896924883
T,2018-05-04,33.06670469955593
T,2018-05-07,32.98890848327562
T,2018-05-08,32.933457026516706
T,2018-05-09,32.787478861560885
T,2018-05-10,32.67244615767734
T,2018-05-11,32.6451840072187
T,2018-05-14,32.91406739601042
T,2018-05-15,33.11359650946347
T,2018-05-16,33.17043385602593
T,2018-05-17,33.10919691059564
T,2018-05-18,32.968257898276725
T,2018-05-21,33.02120569023331
T,2018-05-22,32.91891255039204
T,2018-05-23,32.85519992342314
T,2018-05-24,32.87212111032755
T,2018-05-25,32.93663904213863
T,2018-05-29,33.21119602938243
T,2018-05-30,33.18783876296007
T,2018-05-31,33.35682973030352
T,2018-06-01,33.445013386235594
T,2018-06-04,33.21216895661672
T,2018-06-05,33.361708335864456
T,2018-06-06,33.48481191894582
T,2018-06-07,33.558020204752985
T,2018-06-08,33.50182451901057
T,2018-06-11,33.25823123577936
T,2018-06-12,33.192343708312784
T,2018-06-13,33.26046818216468
T,2018-06-14,33.28867560169334
T,2018-06-15,33.20294461942954
T,2018-06-18,32.90906053860162
T,2018-06-19,33.10162624476323
T,2018-06-20,33.23568187910984
T,2018-06-21,33.224902022270975
T,2018-06-22,33.18701563069676
T,2018-06-25,33.000164680699584
T,2018-06-26,32.94587878714459
T,2018-06-27,32.868307149505014
T,2018-06-28,32.720113677674
T,2018-06-29,32.66733853670507
T,2018-07-02,32.82409627552048
T,2018-07-03,32.680090413158325
T,2018-07-05,32.799007400183584
T,2018-07-06,32.82339561895173
T,2018-07-09,32.562020087264635
T,2018-07-10,32.48969009504008
T,2018-07-11,32.361203952850886
T,2018-07-12,32.278453486079094
T,2018-07-13,32.319704890644196
T,2018-07-16,32.040783176634875
T,2018-07-17,31.885415586669843
T,2018-07-18,31.898364925465167
T,2018-07-19,32.09492304588935
T,2018-07-20,32.22417939376586
T,2018-07-23,32.041929555564614
T,2018-07-24,31.939925394274404
T,2018-07-25,31.856190341008524
T,2018-07-26,31.82276269236659
T,2018-07-27,31.796479007924276
T,2018-07-30,32.019882986750844
T,2018-07-31,32.221991460242045
T,2018-08-01,32.13328494921354
T,2018-08-02,32.05664618640563
T,2018-08-03,32.175050211336476
T,2018-08-06,32.441770268288586
T,2018-08-07,32.373406162905276
T,2018-08-08,32.30471954927044
T,2018-08-09,32.28778322683134
T,2018-08-10,32.23635654969558
T,2018-08-13,32.631363517500624
T,2018-08-14,32.7078026728064
T,2018-08-15,32.70900415647778
T,2018-08-16,32.65789915509916
T,2018-08-17,32.69050972908411
T,2018-08-20,32.62777494077273
T,2018-08-21,32.40996823403422
T,2018-08-22,32.22929053219366
T,2018-08-23,32.095351085834444
T,2018-08-24,32.03663207824432
T,2018-08-27,32.03797442779255
T,2018-08-28,32.03676182501757
T,2018-08-29,32.21357193917021
T,2018-08-30,32.289049489987214
T,2018-08-31,32.066584625043966
T,2018-09-04,32.108606474576
T,2018-09-05,32.20085106062928
T,2018-09-06,32.20199361303801
T,2018-09-07,32.204711509485755
T,2018-09-10,32.250677147594054
T,2018-09-11,32.400071361682166
T,2018-09-12,32.5068432183995
T,2018-09-13,32.49874467428284
T,2018-09-14,32.42321197020971
T,2018-09-17,32.60430049916333
T,2018-09-18,32.77747633085955
T,2018-09-19,32.82899845790849
T,2018-09-20,32.87858910428465
T,2018-09-21,32.94865460206719
T,2018-09-24,33.10208753623788
T,2018-09-25,33.09207271960511
T,2018-09-26,32.97481138539409
T,2018-09-27,32.91617929992871
T,2018-09-28,33.07068681186432
T,2018-10-01,32.89444131521166
T,2018-10-02,32.976953711415774
T,2018-10-03,33.07090808544439
T,2018-10-04,33.109647518272375
T,2018-10-05,33.08094613740806
T,2018-10-08,32.61344791948405
T,2018-10-09,32.42696782334007
T,2018-10-10,32.291362250068985
T,2018-10-11,32.2758190570973
T,2018-10-12,32.206796079967624
T,2018-10-15,31.432792824138648
T,2018-10-16,31.281731049342287
T,2018-10-17,31.314025616909177
T,2018-10-18,31.30998305758878
T,2018-10-19,31.202906446019067
T,2018-10-22,30.87687528185286
T,2018-10-23,30.75382914480564
T,2018-10-24,30.64422926339257
T,2018-10-25,30.50762488331598
T,2018-10-26,30.30540965423538
T,2018-10-29,30.47095661828636
T,2018-10-30,30.35126345165095
T,2018-10-31,30.27533663170581
T,2018-11-01,30.406510701484326
T,2018-11-02,30.557478724669476
T,2018-11-05,30.65883787881088
T,2018-11-06,30.587101718316998
T,2018-11-07,30.55407272185705
T,2018-11-08,30.473696309321014
T,2018-11-09,30.453947094935316
T,2018-11-12,30.706833340719935
T,2018-11-13,30.689992302533728
T,2018-11-14,30.67106705437468
T,2018-11-15,30.786486715777922
T,2018-11-16,31.038414540352562
T,2018-11-19,31.018873964881802
T,2018-11-20,30.87911938728257
T,2018-11-21,30.722600833680698
T,2018-11-23,30.553097439610518
T,2018-11-26,30.563416890927957
T,2018-11-27,30.850068660445128
T,2018-11-28,31.06149349650251
T,2018-11-29,30.977893422138465
T,2018-11-30,30.892527574794443
T,2018-12-03,31.2193442907487
T,2018-12-04,31.311279124436147
T,2018-12-06,31.359882051734402
T,2018-12-07,31.445898829902553
T,2018-12-10,31.738698070226214
T,2018-12-11,31.863438081658273
T,2018-12-12,31.858506214640034
T,2018-12-13,31.770907170385115
T,2018-12-14,31.6500807354107
T,2018-12-17,31.896980952197907
T,2018-12-18,31.86167896688913
T,2018-12-19,31.843469767605676
T,2018-12-20,31.862727158581308
T,2018-12-21,31.896838557999907
T,2018-12-24,32.09281403599926
T,2018-12-26,32.017497891610645
T,2018-12-27,32.19047837235643
T,2018-12-28,32.29691623569496
T,2018-12-31,32.20088990867779
T,2019-01-02,32.578841399847
T,2019-01-03,32.71681289238455
T,2019-01-04,32.73368608309219
T,2019-01-07,32.701780606539735
T,2019-01-08,32.70983239294713
T,2019-01-09,32.846703181568735
T,2019-01-10,32.943762622920154
T,2019-01-11,32.92002422377969
T,2019-01-14,32.61857198941302
T,2019-01-15,32.72569499494306
T,2019-01-16,32.77115677006034
T,2019-01-17,32.697039511208935
T,2019-01-18,32.63220366723634
T,2019-01-22,32.56008447441114
T,2019-01-23,32.491598948455426
T,2019-01-24,32.310154905480076
T,2019-01-25,32.17997168647725
T,2019-01-28,32.09729002959495
T,2019-01-29,31.963965281349047
T,2019-01-30,32.06803256918063
T,2019-01-31,32.21835212125385
T,2019-02-01,32.341840145524046
T,2019-02-04,32.29391900859744
T,2019-02-05,32.24977293125389
T,2019-02-06,32.14654449874128
T,2019-02-07,32.09248051560064
T,2019-02-08,32.168069008580325
T,2019-02-11,32.05194085661211
T,2019-02-12,31.954846194892124
T,2019-02-13,32.02129611004281
T,2019-02-14,32.270950409860546
T,2019-02-15,32.46515699917614
T,2019-02-19,32.41831484968812
T,2019-02-20,32.31258704835324
T,2019-02-21,32.21603610835591
T,2019-02-22,32.102397756373435
T,2019-02-25,32.131230501036974
T,2019-02-26,32.33604235439356
T,2019-02-27,32.28713562968575
T,2019-02-28,32.26090011807431
T,2019-03-01,32.41759738681646
T,2019-03-04,32.69638479720388
T,2019-03-05,32.623053088216636
T,2019-03-06,32.55960284363735
T,2019-03-07,32.55704024056053
T,2019-03-08,32.52007144196551
T,2019-03-11,32.77816295790405
T,2019-03-12,32.7276113182788
T,2019-03-13,32.58069080854809
T,2019-03-14,32.3870683117447
T,2019-03-15,32.30852074421001
T,2019-03-18,32.220736355786194
T,2019-03-19,32.06586376950656
T,2019-03-20,31.945975836053872
T,2019-03-21,31.847991848683748
T,2019-03-22,31.79754414913191
T,2019-03-25,31.737501440766223
T,2019-03-26,31.730958474337815
T,2019-03-27,31.923242203762804
T,2019-03-28,32.03371648342652
T,2019-03-29,31.85978026132086
T,2019-04-01,31.981445707610707
T,2019-04-02,32.15436798992691
T,2019-04-03,32.31986014865429
T,2019-04-04,32.394697024857706
T,2019-04-05,32.467103122232075
T,2019-04-08,32.655107949007224
T,2019-04-09,32.830448218035
T,2019-04-10,32.95677360275519
T,2019-04-11,32.961834569880175
T,2019-04-12,32.889033934201336
T,2019-04-15,32.91855946402382
T,2019-04-16,32.9599227353932
T,2019-04-17,32.84297673774825
T,2019-04-18,32.709769634589826
T,2019-04-22,32.48610486183898
T,2019-04-23,32.451775499466095
T,2019-04-24,32.30708877568103
T,2019-04-25,32.19815592401326
T,2019-04-26,32.27124135897921
T,2019-04-29,31.728405332357845
T,2019-04-30,31.74527151383336
T,2019-05-01,31.837891940326053
T,2019-05-02,31.94005181716918
T,2019-05-03,32.025935844508396
T,2019-05-06,31.980863463147365
T,2019-05-07,31.91082784584163
T,2019-05-08,31.880564940459028
T,2019-05-09,31.973011955848612
T,2019-05-10,32.01934475392142
T,2019-05-13,31.65458795158562
T,2019-05-14,31.658691834658118
T,2019-05-15,31.853849358571317
T,2019-05-16,32.01214999528402
T,2019-05-17,32.057565106010514
T,2019-05-20,32.21663897504593
T,2019-05-21,32.23286832496005
T,2019-05-22,32.22669854546297
T,2019-05-23,32.1453995344598
T,2019-05-24,31.94919627679753
T,2019-05-28,31.96218214263015
T,2019-05-29,31.942541244502266
T,2019-05-30,32.17284604707862
T,2019-05-31,32.4391733686951
T,2019-06-03,32.79550678480686
T,2019-06-04,32.76625891843672
T,2019-06-05,32.774484419570335
T,2019-06-06,32.73998868129314
T,2019-06-07,32.77906910182567
T,2019-06-10,33.15752185560851
T,2019-06-11,33.09670778583776
T,2019-06-12,32.98398028260482
T,2019-06-13,32.9790779085681
T,2019-06-14,33.110554847603645
T,2019-06-17,32.87591803539054
T,2019-06-18,32.744079495518086
T,2019-06-19,32.61481059860154
T,2019-06-20,32.517926131508965
T,2019-06-21,32.47358091557272
T,2019-06-24,32.30376551313803
T,2019-06-25,32.51584897079916
T,2019-06-26,32.654991385512105
T,2019-06-27,32.49415225280697
T,2019-06-28,32.347376191944804
T,2019-07-01,32.58693444430754
T,2019-07-02,32.65841771773666
T,2019-07-03,32.65307240022924
T,2019-07-05,32.761769636051035
T,2019-07-08,33.061750349115904
T,2019-07-09,33.184259838479406
T,2019-07-10,33.166928999009265
T,2019-07-11,33.06494928854137
T,2019-07-12,32.93408701613941
T,2019-07-15,33.183721537854034
T,2019-07-16,33.09672302057182
T,2019-07-17,32.97683472282824
T,2019-07-18,32.86831889960184
T,2019-07-19,32.76441042077157
T,2019-07-22,32.71952963403813
T,2019-07-23,32.66756254924328
T,2019-07-24,32.69561108756011
T,2019-07-25,32.934825480729636
T,2019-07-26,33.081231501511255
T,2019-07-29,32.846266059275514
T,2019-07-30,32.98646264967059
T,2019-07-31,33.139838432407295
T,2019-08-01,33.299391740578095
T,2019-08-02,33.38631568997014
T,2019-08-05,33.749616890329705
T,2019-08-06,33.87720564204798
T,2019-08-07,34.1132456257219
T,2019-08-08,34.27815123948976
T,2019-08-09,34.295224551294595
T,2019-08-12,34.09968176372329
T,2019-08-13,34.2682558045497
T,2019-08-14,34.36814264298187
T,2019-08-15,34.333563270100136
T,2019-08-16,34.30525767466512
T,2019-08-19,34.38755240600478
T,2019-08-20,34.434792613351924
T,2019-08-21,34.40545551933578
T,2019-08-22,34.2252732606436
T,2019-08-23,34.06033003001646
T,2019-08-26,33.70744370568919
T,2019-08-27,33.47973083068374
T,2019-08-28,33.549987234901856
T,2019-08-29,33.721838412566136
T,2019-08-30,33.91224885344437
T,2019-09-03,34.17860868881553
T,2019-09-04,34.1406848946414
T,2019-09-05,34.15885237580114
T,2019-09-06,34.33173989083876
T,2019-09-09,34.551813228568946
T,2019-09-10,34.534212174577505
T,2019-09-11,34.64931546795285
T,2019-09-12,34.91390776661011
T,2019-09-13,35.08062704326134
T,2019-09-16,34.99801880351405
T,2019-09-17,34.95394386242083
T,2019-09-18,34.92778258311827
T,2019-09-19,34.93794737447734
T,2019-09-20,34.929852615508615
T,2019-09-23,35.11824728636934
T,2019-09-24,35.323131905622525
T,2019-09-25,35.23946818535484
T,2019-09-26,35.18152181241226
T,2019-09-27,35.332437763043174
T,2019-09-30,35.64648676511519
T,2019-10-01,35.58044026165567
T,2019-10-02,35.525824189751425
T,2019-10-03,35.53920787162829
T,2019-10-04,35.51936110740458
T,2019-10-07,35.868066033156815
T,2019-10-08,35.81720392841396
T,2019-10-09,35.653583134249175
T,2019-10-10,35.43351000027926
T,2019-10-11,35.336229471403946
T,2019-10-14,35.20332476320268
T,2019-10-15,34.998368577727405
T,2019-10-16,34.797104900124815
T,2019-10-17,34.57764049627043
T,2019-10-18,34.37059331148123
T,2019-10-21,33.80565219525136
T,2019-10-22,33.69426287923285
T,2019-10-23,33.84429988097811
T,2019-10-24,33.941077592184385
T,2019-10-25,33.74170421689104
T,2019-10-28,33.64576052994805
T,2019-10-29,33.67597848144432
T,2019-10-30,33.69015678360856
T,2019-10-31,33.630695731108275
T,2019-11-01,33.61771211010231
T,2019-11-04,33.87174479862942
T,2019-11-05,34.12702056189294
T,2019-11-06,34.31672743523118
T,2019-11-07,34.35200983197549
T,2019-11-08,34.28011773988346
T,2019-11-11,34.300374113510976
T,2019-11-12,34.364565645836116
T,2019-11-13,34.27417205617207
T,2019-11-14,34.17557729914415
T,2019-11-15,34.11649754021566
T,2019-11-18,34.181297357731225
T,2019-11-19,34.239852375329654
T,2019-11-20,34.19231055457008
T,2019-11-21,34.18105837851589
T,2019-11-22,34.34449151811837
T,2019-11-25,33.81687456567092
T,2019-11-26,33.80537223645493
T,2019-11-27,33.88750831180929
T,2019-11-29,34.175698075021515
T,2019-12-02,34.55023185016223
T,2019-12-03,34.62549597609071
T,2019-12-04,34.70925386779022
T,2019-12-05,34.90300967749964
T,2019-12-06,35.037755815122715
T,2019-12-09,34.93532573470644
T,2019-12-10,35.027175016503676
T,2019-12-11,35.287073158420604
T,2019-12-12,35.45639766141201
T,2019-12-13,35.447855898771586
T,2019-12-16,35.23778051993854
T,2019-12-17,35.14989064497383
T,2019-12-18,35.08426750779929
T,2019-12-19,34.98603606653569
T,2019-12-20,34.7988070332998
T,2019-12-23,34.93077634849991
T,2019-12-24,34.7607887674615
T,2019-12-26,34.79315379448198
T,2019-12-27,34.97673455923728
T,2019-12-30,35.18851949359222
T,2019-12-31,35.144938578724755
T,2020-01-02,35.12863608793236
T,2020-01-03,35.19225898511538
T,2020-01-06,35.730766706550185
T,2020-01-07,35.733835329978426
T,2020-01-08,35.68348799684993
T,2020-01-09,35.741465090304324
T,2020-01-10,35.93752662144266
T,2020-01-13,35.8907071846449
T,2020-01-14,35.818316303642426
T,2020-01-15,35.73076560650424
T,2020-01-16,35.64379471457405
T,2020-01-17,35.56740382670089
T,2020-01-21,35.20494282796963
T,2020-01-22,35.277076665164365
T,2020-01-23,35.08445934750021
T,2020-01-24,34.93865878650581
T,2020-01-27,35.141553617445794
T,2020-01-28,35.11327891023759
T,2020-01-29,34.96274429080704
T,2020-01-30,34.820630265497066
T,2020-01-31,34.752767675422405
T,2020-02-03,34.867845892934476
T,2020-02-04,35.017720229401654
T,2020-02-05,35.0378681318381
T,2020-02-06,34.96118549533664
T,2020-02-07,34.82977007922039
T,2020-02-10,34.95310477749979
T,2020-02-11,34.81686151394333
T,2020-02-12,34.65868604588263
T,2020-02-13,34.52218209397646
T,2020-02-14,34.39538337841304
T,2020-02-18,34.21176190841623
T,2020-02-19,34.231639798894136
T,2020-02-20,34.467367796485085
T,2020-02-21,34.60358342711808
T,2020-02-24,34.1490467761133
T,2020-02-25,34.13054497748983
T,2020-02-26,34.10005354418937
T,2020-02-27,34.075006445060545
T,2020-02-28,34.00141353192262
T,2020-03-02,34.119429274801234
T,2020-03-03,34.21433369544531
T,2020-03-04,34.411071743257814
T,2020-03-05,34.519967733074765
T,2020-03-06,34.46467439515399
T,2020-03-09,34.052087351616706
T,2020-03-10,34.16985045490848
T,2020-03-11,34.222350898717
T,2020-03-12,34.126327717215595
T,2020-03-13,34.00208455544102
T,2020-03-16,33.56129839523629
T,2020-03-17,33.414242084661105
T,2020-03-18,33.22771967601468
T,2020-03-19,32.94808115190172
T,2020-03-20,32.74184445052355
T,2020-03-23,32.44691667283285
T,2020-03-24,32.22721479031292
T,2020-03-25,32.269444717362596
T,2020-03-26,32.38586735624528
T,2020-03-27,32.5080839701265
T,2020-03-30,32.60187465102437
T,2020-03-31,32.62778194096971
T,2020-04-01,32.59609846760717
T,2020-04-02,32.62567434749579
T,2020-04-03,32.808305737561376
T,2020-04-06,33.083182607557085
T,2020-04-07,33.09059132254104
T,2020-04-08,33.2220538935691
T,2020-04-09,33.48830121088701
T,2020-04-13,33.50624734808024
T,2020-04-14,33.43494026206882
T,2020-04-15,33.373892763241024
T,2020-04-16,33.33072777922949
T,2020-04-17,33.240264032072815
T,2020-04-20,32.93719867803644
T,2020-04-21,32.92524923849046
T,2020-04-22,32.65188780471224
T,2020-04-23,32.44039182090293
T,2020-04-24,32.477053876293475
T,2020-04-27,32.64246516184578
T,2020-04-28,32.520022773393634
T,2020-04-29,32.37145076614588
T,2020-04-30,32.25411736100241
T,2020-05-01,32.09145838695608
T,2020-05-04,32.18259268663519
T,2020-05-05,32.18155975876494
T,2020-05-06,32.123116000952926
T,2020-05-07,32.037259016731205
T,2020-05-08,32.068925993476974
T,2020-05-11,32.20269811045696
T,2020-05-12,32.06955002098502
T,2020-05-13,31.944322351841272
T,2020-05-14,31.812718321590832
T,2020-05-15,31.70333550529123
T,2020-05-18,31.43975084555785
T,2020-05-19,31.419485555094926
T,2020-05-20,31.646884962590555
T,2020-05-21,31.829346086736386
T,2020-05-22,31.737020494222858
T,2020-05-26,31.85123723680637
T,2020-05-27,31.8063889109567
T,2020-05-28,31.661656685059505
T,2020-05-29,31.55201790696402
T,2020-06-01,31.653906357804573
T,2020-06-02,31.91879504937956
T,2020-06-03,32.13890342781209
T,2020-06-04,32.21233401100368
T,2020-06-05,32.16950449089826
T,2020-06-08,32.17185074771742
T,2020-06-09,32.22875579206288
T,2020-06-10,32.15222665035195
T,2020-06-11,32.069603751773606
T,2020-06-12,32.007804513352895
T,2020-06-15,31.798101538742657
T,2020-06-16,31.681397434767174
T,2020-06-17,31.458289908043145
T,2020-06-18,31.2884605533458
T,2020-06-19,31.320910903156975
T,2020-06-22,30.72037416760693
T,2020-06-23,30.695360091964485
T,2020-06-24,30.732977398931794
T,2020-06-25,30.779493846649935
T,2020-06-26,30.823392626579604
T,2020-06-29,30.798809542130993
T,2020-06-30,30.766948861723815
T,2020-07-01,30.773808179657273
T,2020-07-02,30.897279991761074
T,2020-07-06,30.801882872189505
T,2020-07-07,30.88011970428633
T,2020-07-08,31.123665977053378
T,2020-07-09,31.291389122668498
T,2020-07-10,31.298669811637286
T,2020-07-13,31.152820428287818
T,2020-07-14,31.096208866645885
T,2020-07-15,31.068835419703817
T,2020-07-16,31.017166654174822
T,2020-07-17,30.88028569766485
T,2020-07-20,30.967059731422793
T,2020-07-21,30.738652701315424
T,2020-07-22,30.55421127772337
T,2020-07-23,30.608358380574746
T,2020-07-24,30.7335311921805
T,2020-07-27,31.044049924986414
T,2020-07-28,31.076110268284477
T,2020-07-29,31.13076452020297
T,2020-07-30,31.112902015552805
T,2020-07-31,31.13199349667548
T,2020-08-03,31.434695570909298
T,2020-08-04,31.431358191510284
T,2020-08-05,31.42802007670712
T,2020-08-06,31.563322423342694
T,2020-08-07,31.84394678958032
T,2020-08-10,32.01148199474727
T,2020-08-11,31.95854475834339
T,2020-08-12,31.874258246309136
T,2020-08-13,31.785482009438063
T,2020-08-14,31.710240381868754
T,2020-08-17,31.286531123732395
T,2020-08-18,31.39142232795721
T,2020-08-19,31.458173842413476
T,2020-08-20,31.286554369997177
T,2020-08-21,31.166813240478447
T,2020-08-24,31.422505046736674
T,2020-08-25,31.393033385503397
T,2020-08-26,31.218537806055043
T,2020-08-27,31.017388716257248
T,2020-08-28,30.860332515587977
T,2020-08-31,30.74973869759413
T,2020-09-01,30.896645707409544
T,2020-09-02,30.969541872137025
T,2020-09-03,30.98378017763489
T,2020-09-04,30.958841229147218
T,2020-09-08,31.256760383320607
T,2020-09-09,31.194937149559323
T,2020-09-10,31.16776432656015
T,2020-09-11,31.157549994914707
T,2020-09-14,31.248958203268383
T,2020-09-15,31.167762187526495
T,2020-09-16,31.131200345394298
T,2020-09-17,31.276812327177158
T,2020-09-18,31.343160146491368
T,2020-09-21,30.982714692088614
T,2020-09-22,31.051925409198525
T,2020-09-23,31.109784199612164
T,2020-09-24,31.15121736212988
T,2020-09-25,31.114670396951325
T,2020-09-28,31.14892763954537
T,2020-09-29,31.198568273150148
T,2020-09-30,31.35337285607395
T,2020-10-01,31.443076322827377
T,2020-10-02,31.395676719436096
T,2020-10-05,31.067382836898066
T,2020-10-06,31.20075950898534
T,2020-10-07,31.28169376342666
T,2020-10-08,31.234039540308782
T,2020-10-09,31.16480175607425
T,2020-10-12,30.8815705190065
T,2020-10-13,30.779056012501055
T,2020-10-14,30.641047937632564
T,2020-10-15,30.42117703545827
T,2020-10-16,30.269638797802962
T,2020-10-19,30.025681728445427
T,2020-10-20,29.7698112491079
T,2020-10-21,29.717679789179464
T,2020-10-22,29.711155036898344
T,2020-10-23,29.70879054828337
T,2020-10-26,29.628243403608614
T,2020-10-27,29.662441892368413
T,2020-10-28,29.649167640661368
T,2020-10-29,29.671614879860027
T,2020-10-30,29.79486813728765
T,2020-11-02,29.709175811818294
T,2020-11-03,29.605031914126272
T,2020-11-04,29.655083602737026
T,2020-11-05,29.879173487735322
T,2020-11-06,30.05157227715433
T,2020-11-09,30.093228260234753
T,2020-11-10,30.057621948813125
T,2020-11-11,30.01055170670857
T,2020-11-12,29.968277346965955
T,2020-11-13,29.883613431935494
T,2020-11-16,29.675466229717586
T,2020-11-17,29.709872907678232
T,2020-11-18,29.510768248465705
T,2020-11-19,29.37347228005094
T,2020-11-20,29.47179209067163
T,2020-11-23,29.896927125468697
T,2020-11-24,29.88600498562069
T,2020-11-25,29.8344243726799
T,2020-11-27,29.653262564583347
T,2020-11-30,29.69761600523367
T,2020-12-01,29.71542685534594
T,2020-12-02,29.720651317071184
T,2020-12-03,29.738980305182455
T,2020-12-04,29.890004293397265
T,2020-12-07,30.358168766356396
T,2020-12-08,30.316098459399434
T,2020-12-09,30.27066903900799
T,2020-12-10,30.219278733678347
T,2020-12-11,30.19382766397023
T,2020-12-14,30.133166698029264
T,2020-12-15,30.108260412929823
T,2020-12-16,30.259904374060003
T,2020-12-17,30.328028129237527
T,2020-12-18,30.122218882272424
T,2020-12-21,29.957790723420455
T,2020-12-22,29.966569277004456
T,2020-12-23,29.95120867343397
T,2020-12-24,29.854481827408993
T,2020-12-28,29.80372253358237
T,2020-12-29,29.995855905299713
T,2020-12-30,30.156015728466496
T,2020-12-31,30.201385427707375
T,2021-01-04,30.2864748147471
T,2021-01-05,30.405360508804772
T,2021-01-06,30.414013802088768
T,2021-01-07,30.429785694674205
T,2021-01-08,30.47676867555731
T,2021-01-11,30.630611442268112
T,2021-01-12,30.63615701872821
T,2021-01-13,30.54064893049253
T,2021-01-14,30.49270510745958
T,2021-01-15,30.630919949068797
T,2021-01-19,30.4026087794613
T,2021-01-20,30.448766753265886
T,2021-01-21,30.46218591085533
T,2021-01-22,30.442279318101917
T,2021-01-25,30.24889596053578
T,2021-01-26,30.21704922029956
T,2021-01-27,30.24608930113392
T,2021-01-28,30.38796908066852
T,2021-01-29,30.471791116132042
T,2021-02-01,30.09505029452728
T,2021-02-02,30.034340082919346
T,2021-02-03,30.133285003307844
T,2021-02-04,30.194876148276087
T,2021-02-05,30.154796371979288
T,2021-02-08,30.083059641910666
T,2021-02-09,30.057530251717647
T,2021-02-10,30.035944524465762
T,2021-02-11,29.967291566449376
T,2021-02-12,29.802708073746675
T,2021-02-16,29.526433914982327
T,2021-02-17,29.335142349861773
T,2021-02-18,29.361827528264413
T,2021-02-19,29.45157459352522
T,2021-02-22,29.67920615873889
T,2021-02-23,29.699804174212588
T,2021-02-24,29.735585670107923
T,2021-02-25,29.685543956531053
T,2021-02-26,29.637211159406426
T,2021-03-01,29.511927212054594
T,2021-03-02,29.35049245328044
T,2021-03-03,29.211198621852727
T,2021-03-04,29.23541290269806
T,2021-03-05,29.431937831984783
T,2021-03-08,29.518866782115104
T,2021-03-09,29.43930181445313
T,2021-03-10,29.31836525494573
T,2021-03-11,29.18855339489541
T,2021-03-12,29.077653674855537
T,2021-03-15,28.639910903940546
T,2021-03-16,28.716243315071704
T,2021-03-17,28.7298091573966
T,2021-03-18,28.487960560777594
T,2021-03-19,28.261024343974135
T,2021-03-22,28.140099730916685
T,2021-03-23,28.06400605425448
T,2021-03-24,27.9041681325314
T,2021-03-25,27.75882300559446
T,2021-03-26,27.673261289860434
T,2021-03-29,27.675962863748733
T,2021-03-30,27.799544904817214
T,2021-03-31,27.84332118779297
T,2021-04-01,27.83434672674015
T,2021-04-05,28.178299355779618
T,2021-04-06,28.16449867027692
T,2021-04-07,28.145293080108125
T,2021-04-08,28.160185932483394
T,2021-04-09,28.193826265912076
T,2021-04-12,28.41858207629964
T,2021-04-13,28.38367939168795
T,2021-04-14,28.38121285070659
T,2021-04-15,28.538418213135103
T,2021-04-16,28.617782592687472
T,2021-04-19,28.33435708357409
T,2021-04-20,28.395915943777922
T,2021-04-21,28.423989683906036
T,2021-04-22,28.405060084847776
T,2021-04-23,28.28066354047213
T,2021-04-26,27.96060287788719
T,2021-04-27,27.92796899519873
T,2021-04-28,28.0343218910574
T,2021-04-29,28.119092713835315
T,2021-04-30,28.09976526766508
T,2021-05-03,27.789358390950873
T,2021-05-04,27.84814196861424
T,2021-05-05,27.843846655822805
T,2021-05-06,27.730772709326708
T,2021-05-07,27.63114052027687
T,2021-05-10,27.54474031520944
T,2021-05-11,27.568050399030476
T,2021-05-12,27.55549662189265
T,2021-05-13,27.449443389506786
T,2021-05-14,27.382807350557922
T,2021-05-17,27.299733904747907
T,2021-05-18,27.114478670036764
T,2021-05-19,27.12267286354309
T,2021-05-20,27.17496722598315
T,2021-05-21,27.228577491988815
T,2021-05-24,27.302912471380484
T,2021-05-25,27.38775451235459
T,2021-05-26,27.431934646285047
T,2021-05-27,27.50440766956846
T,2021-05-28,27.652618500958727
T,2021-06-01,27.28728300943219
T,2021-06-02,27.233649895954322
T,2021-06-03,27.355316761601056
T,2021-06-04,27.460619291413213
T,2021-06-07,27.525233331422303
T,2021-06-08,27.521136014333365
T,2021-06-09,27.493734204102147
T,2021-06-10,27.454581934484754
T,2021-06-11,27.365682623164783
T,2021-06-14,27.163173075271164
T,2021-06-15,27.201077710804306
T,2021-06-16,27.011184480598768
T,2021-06-17,26.84794666779642
T,2021-06-18,26.859867045701783
T,2021-06-21,26.82899593978791
